index,quality
0,5
1,5
2,5
3,5
4,6
5,5
6,5
7,5
8,5
9,6
10,5
11,5
12,6
13,5
14,5
15,5
16,5
17,7
18,5
19,5
20,6
21,5
22,5
23,6
24,5
25,4
26,5
27,5
28,5
29,5
30,6
31,5
32,5
33,5
34,5
35,5
36,4
37,5
38,5
39,5
40,5
41,5
42,5
43,5
44,6
45,6
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,4
55,5
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,6
65,5
66,5
67,5
68,5
69,4
70,5
71,4
72,5
73,5
74,6
75,5
76,5
77,6
78,6
79,6
80,6
81,5
82,5
83,5
84,6
85,5
86,5
87,5
88,5
89,6
90,6
91,5
92,5
93,5
94,5
95,5
96,5
97,5
98,5
99,6
100,5
101,5
102,5
103,4
104,5
105,6
106,5
107,5
108,5
109,5
110,6
111,6
112,5
113,5
114,5
115,6
116,5
117,6
118,6
119,6
120,6
121,5
122,5
123,6
124,5
125,5
126,5
127,5
128,5
129,6
130,5
131,5
132,5
133,5
134,5
135,6
136,5
137,6
138,5
139,5
140,4
141,4
142,5
143,5
144,5
145,4
146,6
147,5
148,6
149,5
150,5
151,5
152,5
153,5
154,5
155,4
156,5
157,6
158,5
159,5
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,6
173,5
174,5
175,5
176,5
177,5
178,5
179,5
180,5
181,4
182,5
183,5
184,5
185,5
186,5
187,5
188,5
189,5
190,5
191,5
192,5
193,6
194,5
195,5
196,6
197,5
198,5
199,5
200,6
201,5
202,5
203,5
204,5
205,5
206,6
207,5
208,6
209,5
210,6
211,5
212,5
213,5
214,6
215,5
216,5
217,5
218,5
219,5
220,5
221,5
222,6
223,5
224,6
225,5
226,5
227,5
228,6
229,5
230,5
231,6
232,6
233,5
234,5
235,5
236,5
237,5
238,5
239,5
240,5
241,5
242,5
243,5
244,6
245,5
246,5
247,6
248,5
249,6
250,5
251,5
252,6
253,6
254,6
255,5
256,5
257,6
258,6
259,5
260,6
261,5
262,5
263,5
264,5
265,6
266,5
267,5
268,6
269,6
270,6
271,5
272,4
273,5
274,6
275,5
276,6
277,6
278,5
279,5
280,5
281,6
282,5
283,5
284,5
285,6
286,5
287,5
288,4
289,5
290,5
291,4
292,5
293,6
294,4
295,5
296,5
297,5
298,5
299,5
300,5
301,5
302,5
303,5
304,5
305,5
306,4
307,6
308,5
309,5
310,5
311,5
312,5
313,5
314,5
315,5
316,5
317,5
318,5
319,5
320,5
321,5
322,5
323,4
324,4
325,4
326,5
327,6
328,6
329,5
330,4
331,6
332,6
333,5
334,5
335,6
336,5
337,5
338,6
339,4
340,6
341,5
342,5
343,5
344,5
345,6
346,5
347,6
348,5
349,5
350,5
351,5
352,4
353,6
354,5
355,4
356,5
357,5
358,5
359,6
360,4
361,5
362,5
363,6
364,6
365,6
366,5
367,5
368,6
369,5
370,5
371,5
372,4
373,5
374,5
375,5
376,5
377,5
378,6
379,5
380,6
381,6
382,6
383,5
384,5
385,5
386,6
387,5
388,6
389,5
390,6
391,4
392,6
393,5
394,5
395,5
396,5
397,5
398,6
399,5
400,6
401,5
402,5
403,5
404,5
405,5
406,5
407,5
408,6
409,5
410,5
411,5
412,5
413,5
414,5
415,7
416,5
417,5
418,5
419,5
420,6
421,5
422,4
423,5
424,5
425,5
426,5
427,5
428,5
429,5
430,6
431,5
432,5
433,6
434,6
435,4
436,5
437,5
438,5
439,4
440,5
441,5
442,6
443,5
444,6
445,5
446,5
447,4
448,5
449,5
450,5
451,6
452,4
453,5
454,5
455,4
456,6
457,5
458,5
459,5
460,5
461,5
462,5
463,5
464,5
465,5
466,5
467,5
468,5
469,5
470,4
471,4
472,5
473,5
474,5
475,5
476,6
477,5
478,6
479,6
480,6
481,5
482,5
483,5
484,5
485,5
486,5
487,6
488,5
489,6
490,5
491,6
492,5
493,5
494,5
495,5
496,5
497,5
498,5
499,5
500,5
501,5
502,6
503,6
504,6
505,5
506,6
507,5
508,5
509,6
510,5
511,4
512,5
513,5
514,5
515,5
516,5
517,6
518,5
519,5
520,5
521,5
522,5
523,5
524,5
525,5
526,6
527,6
528,6
529,5
530,5
531,5
532,6
533,5
534,6
535,6
536,6
537,5
538,4
539,5
540,5
541,5
542,6
543,5
544,6
545,5
546,5
547,5
548,5
549,5
550,5
551,6
552,5
553,5
554,5
555,5
556,5
557,5
558,4
559,5
560,4
561,5
562,5
563,5
564,6
565,6
